102000096,3,88.37
102000100,3,58.14
102000101,3,67.44
102000114,3,86.05
403001221,3,83.72
501001232,3,95.35
501001826,3,65.12
502000001,3,44.19
502000025,3,69.77
504001017,3,86.05
504001018,3,90.7
504001027,3,-1
504001033,3,97.67
504001037,3,90.7
504001040,3,69.77
504001042,3,95.35
504001045,3,76.74
504001046,3,97.67
504001048,3,65.12
504001050,3,97.67
504001051,3,93.02
504001070,3,86.05
504001071,3,95.35
504001327,3,95.35
504001332,3,93.02
504001333,3,83.72
102000031,2,95.35
102000055,2,67.44
102000098,2,60.47
102000099,2,67.44
102000103,2,62.79
102000123,2,58.14
403001242,2,46.51
403001253,2,-1
501001726,2,60.47
501001825,2,69.77
501002167,2,67.44
501003701,2,25.58
501003752,2,65.12
501003929,2,-1
501004062,2,37.21
502000002,2,67.44
502000015,2,65.12
502000026,2,46.51
502000027,2,48.84
502000028,2,100
502000032,2,67.44
502000051,2,76.74
502000234,2,-1
502000237,2,-1
504001026,2,83.72
504001035,2,97.67
504001036,2,76.74
504001041,2,83.72
504001047,2,97.67
504001055,2,-1
504001057,2,95.35
504001060,2,97.67
504001066,2,97.67
504001069,2,76.74
504001081,2,79.07
504001328,2,79.07
1,1,88.37
2,1,53.49
3,1,79.07
4,1,58.14
5,1,83.72
6,1,79.07
7,1,81.4
8,1,76.74
9,1,65.12
10,1,90.7
11,1,48.84
12,1,76.74
13,1,90.7
14,1,51.16
15,1,90.7
16,1,76.74
17,1,81.4
18,1,86.05
19,1,9.3
20,1,41.86
21,1,88.37
22,1,76.74
23,1,60.47
24,1,23.26
25,1,90.7
26,1,65.12
27,1,60.47
28,1,67.44
29,1,90.7
30,1,86.05
31,1,79.07
32,1,62.79
33,1,88.37
34,1,88.37
35,1,74.42
36,1,65.12
37,1,79.07
38,1,74.42
39,1,81.4
40,1,81.4
41,1,93.02
42,1,81.4
43,1,65.12
44,1,93.02
45,1,74.42
46,1,88.37
47,1,95.35
48,1,67.44
49,1,76.74
50,1,81.4
51,1,58.14
52,1,86.05
53,1,60.47
54,1,60.47
55,1,41.86
56,1,90.7
57,1,86.05
58,1,95.35
59,1,88.37
60,1,81.4
61,1,69.77
62,1,72.09
63,1,88.37
64,1,86.05
65,1,93.02
66,1,76.74
67,1,62.79
68,1,72.09
69,1,76.74
70,1,79.07
71,1,55.81
72,1,67.44
73,1,72.09
74,1,88.37
75,1,46.51
76,1,-1
77,1,-1
78,1,-1
79,1,-1
80,1,-1
81,1,-1
82,1,-1
83,1,-1
84,1,-1
101,1,79.07
102,1,95.35
103,1,72.09
104,1,90.7
105,1,67.44
106,1,11.63
107,1,81.4
108,1,79.07
109,1,83.72
110,1,72.09
111,1,62.79
112,1,48.84
113,1,90.7
114,1,90.7
115,1,25.58
116,1,41.86
117,1,90.7
118,1,81.4
119,1,58.14
120,1,53.49
121,1,79.07
122,1,72.09
123,1,46.51
124,1,83.72
125,1,25.58
126,1,83.72
127,1,81.4
128,1,55.81
129,1,93.02
130,1,74.42
131,1,81.4
132,1,60.47
133,1,76.74
134,1,76.74
135,1,83.72
136,1,51.16
137,1,13.95
138,1,30.23
139,1,74.42
140,1,74.42
141,1,76.74
142,1,86.05
143,1,72.09
144,1,90.7
145,1,88.37
146,1,83.72
147,1,39.53
148,1,76.74
149,1,39.53
150,1,83.72
151,1,46.51
152,1,69.77
153,1,65.12
154,1,81.4
155,1,25.58
156,1,55.81
157,1,79.07
158,1,79.07
159,1,62.79
160,1,67.44
161,1,62.79
162,1,51.16
163,1,81.4
164,1,86.05
165,1,53.49
166,1,69.77
167,1,79.07
168,1,69.77
169,1,53.49
170,1,58.14
171,1,81.4
172,1,41.86
173,1,46.51
174,1,81.4
175,1,60.47
176,1,93.02
177,1,41.86
178,1,51.16
179,1,74.42
180,1,76.74
181,1,86.05
182,1,55.81
183,1,83.72
184,1,72.09
185,1,62.79
186,1,74.42
187,1,93.02
